imageID,val_trues,val_preds
1447-14_1.png,1.2222222,1.4424324
1606-3_1.png,1.7222222,2.2386985
devling68.png,3.7777777,4.225442
21.5_exp36.png,4.5454545,4.8698034
1468-14_5.png,2.5,3.02498
10.1_exp36.png,2.2727273,2.402677
9C_exp34.png,3.85,4.462309
devling97.png,5.611111,5.881931
38.4_exp36.png,4.6363635,4.917606
4.4_exp36.png,1.9545455,2.2700493
8.1_exp36.png,2.5454545,2.8113065
933_1_8.png,1.2272727,1.4254333
1537-4_4.png,0.7777778,0.92827195
26.5_exp36.png,1.3636364,2.1604693
2.6_exp36.png,2.6818182,3.129747
19_alessio.png,1.5277778,2.0437298
6.3_exp36.png,2.7727273,2.919002
1444-18_2.png,1.2777778,1.5336633
926_2_2.png,1.2727273,1.6970172
1444-18_4.png,1.0555556,1.3444377
6.1_exp36.png,2,2.261128
29_arrow.png,1.8888888,2.33634
53_asper.png,1.5277778,1.6177264
21.2_exp36.png,2.5454545,3.0116847
devling73.png,3.5833333,4.227221
BADAM85.png,3.4722223,4.229645
1608-11_5.png,1.6666666,1.9960548
44B_exp34.png,1.55,2.0136116
891_2_1.png,1.6818181,2.334731
devling110.png,4.7777777,5.7137165
1001_2_2.png,0.6818182,0.849084
48C_exp34.png,1.9,2.8218033
36A_exp34.png,1.5,2.2164848
111_atkins.png,1.4166666,1.678906
41.4_exp36.png,1.5909091,2.201999
17.6_exp36.png,2.8636363,3.182789
35B_exp34.png,2.05,2.4046974
1608-10_3.png,2.0555556,2.416002
9_andre.png,1.8055556,2.0504258
1537-5_6.png,1.2777778,1.424715
BADAM135.png,3.0555556,3.5269165
BADAM31.png,3,3.4667714
93_ariel.png,1.2222222,1.4270613
1470-14-5.png,1.6111112,2.056347
888_1_4.png,1.5,1.6631322
44A_exp34.png,3.05,3.536465
933_1_2.png,0.54545456,0.805871
1535-10_5.png,1.8888888,2.5880222
23.3_exp36.png,3.1818182,3.274441
BADAM74.png,3.9166667,4.221807
45.6_exp36.png,3.909091,4.32684
20.6_exp36.png,3.8181818,4.093441
948_1_6.png,0.72727275,0.85551476
BADAM22.png,6.0277777,5.9617457
1554-10_4.png,2.1666667,2.6628318
976_2_2.png,1,1.2751164
33.6_exp36.png,1.6818181,2.2876449
30C_exp34.png,2.4,2.5492811
1551-11_3.png,1.8888888,2.5075955
48.5_exp36.png,1.9090909,2.2523403
935_1_5.png,0.6818182,0.85672086
930_2_2.png,2.1818182,2.7285697
1448-16_2.png,1.4444444,1.9931233
BADAM78.png,7.3333335,7.358904
54A_exp34.png,2.5,3.1485937
1474-1-7.png,0.6111111,1.4413936
1535-10_6.png,2.9444444,3.1941442
25B_exp34.png,2.2,2.4953604
34.5_exp36.png,1.5,3.1080432
1445-21_1.png,0.9444444,1.3149365
100_azaiah.png,1.4444444,1.7819557
1468-15_2.png,2.1111112,2.582681
1546_21-5.png,1.6111112,2.266425
1470-15-2.png,0.6666667,1.0282423
1539-9_3.png,2.6666667,2.9166594
1537-4_1.png,0.8888889,1.2169733
974_2_5.png,0.6818182,1.1417315
62A_exp34.png,2.25,2.590053
930_1_3.png,1.8181819,2.077558
974_2_6.png,1.0454545,1.2938132
1444-16_2.png,0.33333334,0.7006435
7C_exp34.png,2.6,3.0350468
1.1_exp36.png,3.0454545,2.742443
1469-8_6.png,0.11111111,0.4296216
56C_exp34.png,4.9,5.823155
46.5_exp36.png,2.8181818,3.9428482
1606-1_5.png,3.6666667,3.8564663
1443-6_4.png,1.1111112,1.608104
4.6_exp36.png,3.0454545,3.3780975
BADAM79.png,7.8055553,7.227379
BADAM153.png,5.8055553,5.7175055
1543-9_3.png,1.3888888,1.7432041
1608-12_1.png,1.5555556,1.799711
1445-19_5.png,0.5555556,0.75809264
2B_exp34.png,3.5,4.0821137
1554-11_3.png,1.7777778,2.345044
976_1_7.png,0.59090906,0.993156
1471-9-6.png,1.3333334,2.0503185
1443-5_1.png,2,2.3566766
1473-5-5.png,0.8333333,1.1548278
926_2_4.png,1.1818181,1.472898
2c_exp23.png,5.2777777,5.219343
16.3_exp36.png,2.590909,3.1278815
BADAM118.png,3.5555556,4.3481836
1447-15_3.png,1.8888888,2.2608128
1544-19_4.png,2.7777777,3.0372849
1534-23_1.png,1.8333334,2.4385614
BADAM75.png,5.0833335,5.0269036
16.4_exp36.png,1.3636364,2.305873
888_2_8.png,0.6818182,0.8697272
7.4_exp36.png,3.409091,3.4183655
BADAM109.png,2.1944444,2.429392
975_2_3.png,1.3636364,1.6408539
23.2_exp36.png,2.3181818,2.8476496
1443-5_7.png,1.7222222,2.5266058
10a_exp23.png,6.3333335,5.995774
6b_exp23.png,4.361111,4.2589417
1474-2-6.png,1.0555556,1.42933
1547-3_4.png,3.2777777,3.3639693
13.5_exp36.png,2.8181818,4.963964
BADAM45.png,3.6944444,4.4372587
978_1_5.png,0.90909094,1.284116
63A_exp34.png,3.6,3.7889698
1554-10_5.png,2.5,2.6691887
1444-16_3.png,0.6111111,1.1679507
20b_exp23.png,6.9722223,6.185154
1448-17_5.png,2.2222223,2.7893066
BADAM30.png,3.3888888,3.8969214
9B_exp34.png,3.95,4.0415797
1444-17_2.png,2.0555556,2.783776
1475-23_3.png,0.7777778,0.83010256
48.1_exp36.png,2.9545455,3.4384894
1533-4_4.png,1,1.1840508
devling114.png,3.6666667,4.5530376
17A_exp34.png,1.3,1.7501314
16.6_exp36.png,2,2.5752459
14.3_exp36.png,3.1363637,3.9066262
49.5_exp36.png,2.8181818,3.3413594
943_2_7.png,2.0454545,2.5119514
926_2_1.png,1.8636364,2.264299
1608-12_5.png,4.3333335,3.7516713
1468-15_1.png,1.0555556,1.2622355
935_1_1.png,1.4090909,1.6023167
33.1_exp36.png,2.590909,2.8549964
107_aj.png,1.3888888,1.5195339
45C_exp34.png,2,2.4602096
BADAM157.png,6.75,6.184478
29.6_exp36.png,1.5909091,1.7424314
BADAM125.png,5.611111,4.495866
1469-12_6.png,2.5555556,3.3867273
1606-1_2.png,1.3888888,1.6761173
933_1_1.png,1.0909091,1.2754788
18.2_exp36.png,5.3636365,5.226506
928_2_8.png,1,1.2610407
34_aubrey.png,0.11111111,1.2104262
1535-10_1.png,3.5,3.2439814
14.4_exp36.png,2.2272727,2.678473
devling15.png,5.1944447,4.9923534
113_ansel.png,1.1944444,2.1601548
1544-19_5.png,2.3333333,2.7554893
1470-14-2.png,0.2777778,0.51929146
1539-9_4.png,1.1111112,1.5421214
BADAM16.png,4.4166665,4.978389
946_2_1.png,1.4090909,1.776943
1470-15-1.png,0.8333333,1.1726416
30.6_exp36.png,5.4545455,5.6902757
891_1_3.png,2,2.5622716
1608-11_3.png,1.6666666,2.276291
22.6_exp36.png,5.590909,6.0524945
926_2_5.png,2,2.3779683
1608-9_2.png,2.5,2.9667463
3.5_exp36.png,2.1363637,2.5864618
933_1_5.png,2.4545455,3.2931945
38.6_exp36.png,3.6363637,3.9496386
1443-5_3.png,1.4444444,1.6473488
BADAM5.png,2.1666667,3.12493
BADAM20.png,5.138889,4.92858
BADAM116.png,4.4722223,4.4718494
BADAM66.png,3.8333333,4.2524753
11.2_exp36.png,4.9545455,4.8085074
48.6_exp36.png,1.8181819,2.689343
1471-8-6.png,1.0555556,1.1421288
1549-7_3.png,2,2.4140887
1548-12_6.png,1.4444444,2.1682773
31.6_exp36.png,2.0454545,2.215305
891_1_7.png,1.0454545,1.3775144
1444-17_5.png,0.5,0.8846548
65C_exp34.png,3.3,3.819891
25C_exp34.png,2.15,2.4565158
948_1_4.png,0.6818182,1.0691825
2.3_exp36.png,4.7272725,4.4781504
1538-5_2.png,1.2222222,1.437868
946_1_4.png,2.090909,1.8822359
37.3_exp36.png,2.0454545,2.399829
1609-13_1.png,3.6111112,4.0256486
937_2_3.png,1.6363636,1.9991802
1544-20_2.png,3.1666667,3.5141397
975_2_7.png,0.8636364,1.0489831
devling120.png,6.5277777,6.4507456
976_2_4.png,0.8636364,1.1634748
BADAM44.png,3.75,4.1641455
30.5_exp36.png,3.3636363,3.845801
24.6_exp36.png,2.3636363,2.57354
19C_exp34.png,2.4,2.8396597
53A_exp34.png,3,3.63979
944_1_5.png,0.72727275,0.9930513
BADAM113.png,5.4722223,5.214586
1539-9_5.png,2.3333333,3.0689414
36C_exp34.png,1.85,2.0975168
BADAM115.png,3.5,3.7621055
1541-20_5.png,1.8888888,2.1518538
devling89.png,3.8055556,4.455252
946_1_3.png,2.409091,2.5112343
1547-2_6.png,2.6666667,3.1248841
BADAM24.png,5.0555553,5.1376066
devling130.png,3.6944444,4.4758863
30.4_exp36.png,3.3636363,3.482707
1547-2_3.png,1.6111112,2.1297598
1551-11_2.png,1.6666666,1.7257881
1576-7_1.png,2.3888888,2.4710064
1534-21_2.png,1.6666666,2.4026515
2.2_exp36.png,3.4545455,3.8640718
926_2_3.png,2.1818182,2.278678
891_2_5.png,0.54545456,1.048937
33.5_exp36.png,1.9090909,2.2088811
114_astro.png,0.8611111,1.5758665
943_1_5.png,1.4545455,1.780957
1537-5_4.png,0.8888889,0.95325077
938_2_5.png,2.4545455,2.672738
25.3_exp36.png,3.2727273,3.5853662
BADAM117.png,3.2777777,3.7556138
8.3_exp36.png,2.5,3.0340228
976_1_4.png,1.0909091,1.3055788
1.3_exp36.png,3.1363637,3.6050365
1447-14_2.png,1.6666666,1.9831164
devling77.png,3.9444444,4.6509056
1468-15_4.png,2.8333333,3.2857869
43.1_exp36.png,1.4545455,1.6020893
23.4_exp36.png,3.1363637,3.6586735
BADAM57.png,6.3055553,5.8382716
15.2_exp36.png,2.409091,2.0659723
BADAM49.png,4.5,4.955177
32_amias.png,0.7777778,1.3186994
1547-1_2.png,4.611111,4.874502
1445-21_4.png,1.2222222,1.7687222
928_1_3.png,2.1818182,2.7342098
1468-15_3.png,2.1111112,2.9380436
devling63.png,4.9444447,5.518731
941_1_3.png,1.8636364,2.1414409
99_ashley.png,1.6666666,2.3688443
1446-17_5.png,1.8888888,2.3941216
BADAM3.png,5.888889,6.07635
50C_exp34.png,2.25,2.9483366
1607-3_2.png,1.6666666,1.8610601
59C_exp34.png,2.25,2.7109764
devling106.png,5.0277777,5.458968
975_2_4.png,1.3181819,1.5256543
102_august.png,2.1111112,2.859198
1546-21_2.png,1.2777778,1.7550249
3.3_exp36.png,2.090909,2.8017178
1471-7-2.png,1.4444444,1.9269314
888_2_4.png,1.3636364,1.3772622
1446-16_6.png,1.9444444,3.0150704
1576-6_4.png,1.8333334,2.3672853
36.3_exp36.png,2,2.493951
976_2_6.png,2.2272727,2.8947263
1446-17_4.png,1.6666666,2.6285605
1447-15_5.png,1.1666666,1.5087135
15A_exp34.png,2.8,2.923006
975_1_1.png,1.3181819,2.2118344
1606-2_3.png,1.8888888,2.4234004
BADAM87.png,1.7777778,2.937556
35.6_exp36.png,2.7727273,3.5022197
1554-12_4.png,1.6666666,1.843075
1608-12_3.png,3.3333333,3.7071447
3C_exp34.png,3.45,3.6475282
926_1_7.png,1.3181819,2.1089287
11.5_exp36.png,4.5,4.922924
32A_exp34.png,2.1,2.365615
31.1_exp36.png,1.8636364,2.9774134
944_1_2.png,0.90909094,1.3594124
43C_exp34.png,1.85,2.3842
44.6_exp36.png,4.9545455,4.9807253
944_2_8.png,3.2272727,4.4894924
1443-6_6.png,2.4444444,3.0073595
12B_exp34.png,1.75,2.262218
1001_1_6.png,1.5,1.9154049
17.3_exp36.png,2.7272727,3.1253157
3B_exp34.png,4.35,4.1158476
1445-19_2.png,2.2777777,2.3682775
1606-1_4.png,3.5555556,2.9571137
BADAM143.png,6.75,6.917216
69_abraham.png,0.7777778,1.2544075
75_alphonso.png,0.8611111,1.2159778
937_1_6.png,0.90909094,1.6370286
944_2_4.png,2.1818182,2.4359727
24.3_exp36.png,2.6363637,2.6852598
106_aspen.png,0.2777778,0.09879239
1A_exp34.png,2.3,3.0077906
BADAM137.png,2.8611112,3.4716878
948_1_1.png,0.13636364,0.41571832
1538-5_5.png,1.5555556,1.5447129
944_1_3.png,1.5,1.7504339
38.5_exp36.png,3.5454545,4.27802
devling116.png,3.6944444,4.1084185
1475-21_6.png,0.2777778,0.48309287
22.1_exp36.png,3.409091,3.7476716
976_2_5.png,1.1818181,1.4740424
24_apollo.png,1.5833334,2.239114
1609-13_5.png,1.3333334,1.9376531
1537-4_6.png,1.0555556,1.0324908
BADAM105.png,4.388889,4.5997543
devling37.png,4.888889,4.7403283
25.5_exp36.png,2.909091,3.257257
BADAM1.png,4.0277777,4.1523886
1539-7_3.png,3.1111112,3.553475
26C_exp34.png,1.8,1.9552112
946_2_8.png,2.2272727,2.3499398
21.3_exp36.png,2.6363637,2.7306046
941_1_7.png,1.9090909,2.037292
1469-11_5.png,0.3888889,0.53644055
1534-22_1.png,1.4444444,1.7343082
9.3_exp36.png,2.2272727,2.290162
1444-17_1.png,1.0555556,1.3726989
1468-13_4.png,1.6111112,1.8851062
32C_exp34.png,2.1,2.717482
115_andrew.png,1.5,1.7140808
4.1_exp36.png,3.5,3.8380132
1535-10_3.png,3.5,4.0372157
devling81.png,4.638889,5.4253225
946_1_6.png,4.8636365,4.171004
1547-1_6.png,4,4.1654696
1539-9_1.png,2.6111112,2.0562139
1.5_exp36.png,3.0454545,2.7086115
12A_exp34.png,2.9,2.9470227
40.5_exp36.png,2.590909,2.7602117
1549-7_1.png,1.4444444,1.900205
BADAM149.png,3.0277777,3.5537038
943_2_3.png,1.6363636,2.286107
1554-10_3.png,2.2777777,3.0331616
60_alaric.png,0.41666666,0.7813394
1474-1-1.png,0.3888889,0.44378623
1607-4_6.png,2.5555556,3.2509584
9A_exp34.png,2.2,2.6589103
930_2_6.png,1.8181819,2.235739
41A_exp34.png,1.85,2.3244476
944_2_3.png,2.5454545,2.8318663
BADAM141.png,5.5555553,5.2693095
45B_exp34.png,2.65,3.07331
943_2_4.png,1.4545455,1.4724934
39.1_exp36.png,3.0454545,3.4896193
1470-15-6.png,0.8333333,1.1895415
1446-16_3.png,1.8888888,2.2905676
41B_exp34.png,1.85,2.0294285
devling8.png,5.1944447,5.465644
devling109.png,2.3055556,2.808982
39.5_exp36.png,2.6363637,2.8908043
37A_exp34.png,2.15,3.2836995
46.4_exp36.png,3.090909,3.3225627
1540-13_1.png,0.8888889,0.92609334
1534-21_6.png,1.1666666,1.3025227
BADAM91.png,2.6111112,3.6706176
1534-23_2.png,2.3888888,2.8732677
54B_exp34.png,2.4,2.802545
933_1_4.png,0.90909094,1.2895831
1549-8_2.png,1.9444444,2.3138819
926_2_7.png,2.1363637,2.5461931
44.2_exp36.png,6.5454545,6.296877
68_ardrey.png,1.3611112,1.5550456
1448-15_5.png,1.8888888,2.237782
63_alonzo.png,0.5277778,0.86165065
devling11.png,4.75,5.2458334
1446-16_2.png,1.6111112,2.2650871
8c_exp23.png,7.6944447,6.8444843
1473-6-1.png,0.6666667,0.98582304
1533-5_1.png,1.7222222,2.5725818
BADAM99.png,3.8055556,3.9789622
1471-7-6.png,1.1111112,1.8795567
3.1_exp36.png,1.0909091,1.5275044
devling56.png,4.9722223,5.3559985
1547-1_4.png,2.3888888,2.5198102
devling13.png,5.6666665,5.8549237
BADAM93.png,4.6666665,4.733715
1.7_exp36.png,2.2272727,3.1493368
12.2_exp36.png,2.590909,2.8538482
BADAM120.png,2.0277777,2.6469326
1606-2_2.png,1.7777778,2.2202804
1554-12_3.png,1.8888888,1.8288397
978_1_3.png,2.4545455,2.6033058
46.2_exp36.png,3.1363637,3.4974566
29A_exp34.png,3.1,3.5060468
1607-1_5.png,2.1666667,2.667943
21B_exp34.png,2.45,2.6960168
1609-13_3.png,1,1.0176222
1607-4_5.png,2.5555556,2.6482294
39_abram.png,0.8611111,1.160995
devling57.png,6.0833335,6.483095
7B_exp34.png,2.7,2.954349
976_2_3.png,0.6363636,0.6628502
1608-12_4.png,2.1666667,2.9012465
1549-7_6.png,0.5555556,0.7118527
948_1_7.png,0.45454547,1.5283072
1471-9-2.png,1.1111112,1.2845764
2C_exp34.png,2.9,3.2219245
136_alfredo.png,1.1388888,1.3416468
38.2_exp36.png,4,4.4893756
891_1_2.png,0.6363636,0.6111319
938_1_3.png,1.5909091,1.8292625
24C_exp34.png,1.55,2.0697773
62C_exp34.png,3.45,3.4923065
31B_exp34.png,1.9,2.349669
935_1_2.png,0.8181818,1.3731782
1538-5_1.png,1,1.220437
devling12.png,6.7777777,6.3577967
devling43.png,4.0833335,5.091785
1540-13_5.png,2.3888888,3.6763458
55_adriel.png,1.5,1.5959547
49C_exp34.png,1.85,2.1185153
1548-12_4.png,2,2.299291
1445-20_3.png,0.7222222,0.9316708
devling127.png,4.1666665,4.6322737
1444-18_1.png,1,1.1925724
132_alexei.png,2.1666667,3.0405006
35.5_exp36.png,2.0454545,2.6139832
41C_exp34.png,2.4,2.51312
129_al.png,1.6944444,1.8779668
38_ashwin.png,0.7222222,1.4557927
devling23.png,4.9166665,5.1674805
40.4_exp36.png,3.2272727,3.965304
1539-8_4.png,3,3.1936233
1534-22_2.png,0.7222222,0.9169163
33A_exp34.png,2.4,2.4503603
891_2_8.png,1.3181819,1.354882
888_1_6.png,0.5,0.57132953
1448-16_4.png,1.8333334,2.0385766
1609-13_7.png,2.5,3.0080605
10.3_exp36.png,3.1818182,3.555832
1448-16_1.png,2.5,3.126457
889_1_6.png,1.4090909,1.8542194
1471-8-5.png,0.9444444,1.2519122
1468-13_5.png,1.5555556,2.3376927
40.6_exp36.png,3.7272727,3.9073105
1576-7_2.png,1.4444444,1.9169664
1549-8_4.png,2,2.23276
devling115.png,6.388889,6.0306416
48B_exp34.png,1.9,2.403647
14_austin.png,1.1111112,0.9567946
27.1_exp36.png,1.8181819,2.0570028
891_2_4.png,2.5454545,3.6156394
944_1_8.png,0.95454544,1.6077752
943_1_2.png,1.2727273,1.6222973
888_1_3.png,1.2272727,1.504085
1606-1_1.png,1.7222222,1.7266455
1533-4_3.png,1.7777778,2.095767
948_2_2.png,0.5,0.46255377
devling65.png,5.4166665,4.9183645
928_1_4.png,1.2272727,1.3967245
devling31.png,3.8888888,4.554487
26B_exp34.png,1.3,2.0377135
devling21.png,4.1666665,4.701784
BADAM21.png,5.388889,4.8879232
1473-5-1.png,0.6666667,1.0320745
1607-1_3.png,3.2777777,4.003016
47B_exp34.png,1.45,2.0623767
43B_exp34.png,1.85,2.0377622
1540-13_4.png,1.0555556,1.4610612
1534-21_5.png,1.1666666,1.5641208
4b_exp23.png,5.5,5.18511
devling4.png,5.7222223,5.376784
4.5_exp36.png,2.8636363,3.0234413
33.4_exp36.png,3.8181818,4.042943
1534-22_3.png,1.6666666,2.323029
1471-8-4.png,0.6666667,0.862506
928_1_6.png,1.7727273,3.176304
1001_1_8.png,1.4545455,1.7510715
888_2_1.png,2.3181818,2.9019103
975_2_2.png,1.1818181,1.2714692
15a_exp23.png,5.75,5.465946
1474-1-4.png,1.2777778,1.3689936
BADAM129.png,5.361111,5.076398
BADAM142.png,2.5277777,3.248861
29.2_exp36.png,3.090909,3.3620331
devling51.png,3.6388888,4.0341773
BADAM160.png,6.111111,6.7544136
930_1_7.png,1.1363636,1.2611604
1554-10_1.png,1.0555556,1.3301764
1547-2_5.png,2.6111112,3.0680826
42C_exp34.png,3.2,3.2863853
16A_exp34.png,1.6,2.1177506
6_angus.png,0.3888889,0.7497341
48.4_exp36.png,2.6818182,2.903155
27B_exp34.png,2.1,2.4901185
1444-16_4.png,1.3333334,1.3459334
1474-2-1.png,1.1111112,1.3613794
13C_exp34.png,5.1,5.437852
974_2_2.png,0.90909094,1.4309663
1544-19_1.png,2.6111112,3.0666132
